Id,Age,MF,LoE,YoW,YoCW,Income,Housing,Car
2000,71,F,Bach,14,12,3941355,R,False
2001,32,F,Ad. Dip,10,10,4552514,R,True
2002,77,M,Doct,19,6,510754,R,False
2003,55,M,Mst,8,8,8830734,R,True
2004,39,M,Bach,7,7,7861257,R,True
2005,61,M,Mst,19,3,9685181,R,True
2006,66,M,Dip,6,6,6691539,R,False
2007,76,M,Ad. Dip,12,4,1258983,R,False
2008,28,F,P. Doct,7,7,6165156,O,False
2009,26,M,Ad. Dip,12,4,5822214,R,False
2010,29,M,Bach,3,3,3242214,R,False
2011,34,M,Bach,18,10,4739684,R,False
2012,70,M,Dip,10,10,8932235,R,False
2013,37,M,Ad. Dip,14,12,3741822,R,False
2014,48,M,Mst,1,1,4415868,R,False
2015,73,M,Bach,16,10,4171960,R,False
2016,65,M,Doct,6,4,8499585,R,False
2017,26,M,Mst,2,2,5131419,R,False
2018,53,F,Ad. Dip,9,7,8025541,R,False
2019,57,M,Dip,7,7,3952093,R,False
2020,37,M,Bach,17,7,7257940,R,False
2021,49,M,Bach,7,5,2940001,R,False
2022,24,M,Bach,11,11,3006454,N,False
2023,70,M,Bach,18,10,7164498,R,False
2024,43,M,Dip,12,12,7567805,R,True
2025,24,M,Ad. Dip,17,9,5500074,R,False
2026,47,M,Bach,7,3,5117591,O,False
2027,62,M,Doct,11,10,6881409,R,False
2028,70,F,Dip,9,5,7363274,R,False
2029,62,M,Mst,19,6,4347061,R,True
2030,61,M,Mst,9,9,527900,R,True
2031,78,M,Mst,19,12,853458,O,False
2032,73,M,Doct,4,4,3426695,R,False
2033,51,M,Bach,16,12,4796189,R,False
2034,66,M,Ad. Dip,7,5,5543926,R,False
2035,44,F,Mst,16,6,6619894,R,True
2036,71,M,Mst,8,7,5300443,R,True
2037,40,M,Doct,2,2,6660597,R,True
2038,73,M,Doct,4,4,3426695,R,False
2039,77,F,Ad. Dip,17,7,227643,R,True
2040,66,M,Dip,6,6,5966818,R,True
2041,46,M,Bach,16,3,5160725,R,False
2042,66,M,P. Doct,15,14,612912,R,False
2043,71,M,P. Doct,6,6,8230205,R,True
2044,70,M,Doct,16,14,9500602,R,False
2045,25,M,Bach,11,11,4137087,R,True
2046,52,M,Ad. Dip,7,5,1117250,R,False
2047,23,M,Bach,3,3,7217848,R,False
2048,37,F,Ad. Dip,12,12,1659351,R,True
2049,51,M,Bach,11,3,6340921,R,False
2050,57,M,Dip,16,3,7556052,O,True
2051,28,M,Ad. Dip,7,7,3753824,R,False
2052,40,M,Bach,1,1,1531567,R,True
2053,38,M,Doct,13,4,765211,R,True
2054,60,M,Ad. Dip,9,9,7488205,R,False
2055,41,M,Dip,20,9,9000380,R,False
2056,22,M,Doct,14,5,4931330,R,True
2057,65,M,Ad. Dip,12,10,7530512,R,False
2058,79,M,Dip,7,7,2810048,R,False
2059,66,M,Bach,8,8,1325345,R,False
2060,71,F,Ad. Dip,13,9,1393491,R,False
2061,32,F,Ad. Dip,10,10,4552514,R,True
2062,63,M,Bach,13,10,9254833,R,True
2063,46,M,Bach,11,11,8793499,R,False
2064,66,M,P. Doct,15,14,612912,R,False
2065,24,M,Mst,12,12,4664922,R,False
2066,32,M,Bach,12,3,3081814,O,False
2067,24,M,Doct,19,8,2072532,O,True
2068,63,M,Bach,3,3,2411292,R,False
2069,34,F,Ad. Dip,0,0,2882498,R,False
2070,54,M,Bach,4,4,5875578,R,True
2071,65,M,Mst,6,6,8030284,R,False
2072,66,M,P. Doct,8,3,6152081,R,False
2073,65,M,Mst,4,4,3614195,R,True
2074,47,M,Mst,3,3,9173731,R,False
2075,79,M,P. Doct,2,2,1532701,R,False
2076,67,M,Ad. Dip,15,10,7934440,R,True
2077,43,M,Bach,14,12,1242747,R,True
2078,67,F,Bach,13,4,8768562,R,False
2079,28,M,Ad. Dip,7,6,1955424,R,False
2080,38,M,Mst,5,5,5990216,R,False
2081,66,M,Bach,13,3,4554096,R,False
2082,63,M,Mst,18,5,8533628,R,True
2083,76,M,Bach,9,9,90178,R,False
2084,40,M,Mst,8,5,8939837,R,False
2085,61,M,Mst,11,6,3392005,R,False
2086,29,M,Doct,13,7,9451062,R,False
2087,55,M,Bach,2,2,4547766,R,True
2088,50,M,Doct,9,4,5301870,R,False
2089,47,M,Mst,5,5,1439542,R,False
